x     y     z     p
120.5 0.5 0.5 0
121.5 0.5 0.5 0
122.5 0.5 0.5 0
123.5 0.5 0.5 0
124.5 0.5 0.5 0
125.5 0.5 0.5 0
126.5 0.5 0.5 0
127.5 0.5 0.5 0
128.5 0.5 0.5 0
129.5 0.5 0.5 0
120.5 1.5 0.5 0
121.5 1.5 0.5 0
122.5 1.5 0.5 0
123.5 1.5 0.5 0
124.5 1.5 0.5 0
125.5 1.5 0.5 0
126.5 1.5 0.5 0
127.5 1.5 0.5 0
128.5 1.5 0.5 0
129.5 1.5 0.5 0
120.5 2.5 0.5 0
121.5 2.5 0.5 0
122.5 2.5 0.5 0
123.5 2.5 0.5 0
124.5 2.5 0.5 0
125.5 2.5 0.5 0
126.5 2.5 0.5 0
127.5 2.5 0.5 0
128.5 2.5 0.5 0
129.5 2.5 0.5 0
120.5 3.5 0.5 0
121.5 3.5 0.5 0
122.5 3.5 0.5 0
123.5 3.5 0.5 0
124.5 3.5 0.5 0
125.5 3.5 0.5 0
126.5 3.5 0.5 0
127.5 3.5 0.5 0
128.5 3.5 0.5 0
129.5 3.5 0.5 0
120.5 4.5 0.5 0
121.5 4.5 0.5 0
122.5 4.5 0.5 0
123.5 4.5 0.5 0
124.5 4.5 0.5 0
125.5 4.5 0.5 0
126.5 4.5 0.5 0
127.5 4.5 0.5 0
128.5 4.5 0.5 0
129.5 4.5 0.5 0
120.5 5.5 0.5 0
121.5 5.5 0.5 0
122.5 5.5 0.5 0
123.5 5.5 0.5 0
124.5 5.5 0.5 0
125.5 5.5 0.5 0
126.5 5.5 0.5 0
127.5 5.5 0.5 0
128.5 5.5 0.5 0
129.5 5.5 0.5 0
120.5 6.5 0.5 0
121.5 6.5 0.5 0
122.5 6.5 0.5 0
123.5 6.5 0.5 0
124.5 6.5 0.5 0
125.5 6.5 0.5 0
126.5 6.5 0.5 0
127.5 6.5 0.5 0
128.5 6.5 0.5 0
129.5 6.5 0.5 0
120.5 7.5 0.5 0
121.5 7.5 0.5 0
122.5 7.5 0.5 0
123.5 7.5 0.5 0
124.5 7.5 0.5 0
125.5 7.5 0.5 0
126.5 7.5 0.5 0
127.5 7.5 0.5 0
128.5 7.5 0.5 0
129.5 7.5 0.5 0
120.5 8.5 0.5 0
121.5 8.5 0.5 0
122.5 8.5 0.5 0
123.5 8.5 0.5 0
124.5 8.5 0.5 0
125.5 8.5 0.5 0
126.5 8.5 0.5 0
127.5 8.5 0.5 0
128.5 8.5 0.5 0
129.5 8.5 0.5 0
120.5 9.5 0.5 0
121.5 9.5 0.5 0
122.5 9.5 0.5 0
123.5 9.5 0.5 0
124.5 9.5 0.5 0
125.5 9.5 0.5 0
126.5 9.5 0.5 0
127.5 9.5 0.5 0
128.5 9.5 0.5 0
129.5 9.5 0.5 0
120.5 0.5 1.5 0
121.5 0.5 1.5 0
122.5 0.5 1.5 0
123.5 0.5 1.5 0
124.5 0.5 1.5 0
125.5 0.5 1.5 0
126.5 0.5 1.5 0
127.5 0.5 1.5 0
128.5 0.5 1.5 0
129.5 0.5 1.5 0
120.5 1.5 1.5 0
121.5 1.5 1.5 0
122.5 1.5 1.5 0
123.5 1.5 1.5 0
124.5 1.5 1.5 0
125.5 1.5 1.5 0
126.5 1.5 1.5 0
127.5 1.5 1.5 0
128.5 1.5 1.5 0
129.5 1.5 1.5 0
120.5 2.5 1.5 0
121.5 2.5 1.5 0
122.5 2.5 1.5 0
123.5 2.5 1.5 0
124.5 2.5 1.5 0
125.5 2.5 1.5 0
126.5 2.5 1.5 0
127.5 2.5 1.5 0
128.5 2.5 1.5 0
129.5 2.5 1.5 0
120.5 3.5 1.5 0
121.5 3.5 1.5 0
122.5 3.5 1.5 0
123.5 3.5 1.5 0
124.5 3.5 1.5 0
125.5 3.5 1.5 0
126.5 3.5 1.5 0
127.5 3.5 1.5 0
128.5 3.5 1.5 0
129.5 3.5 1.5 0
120.5 4.5 1.5 0
121.5 4.5 1.5 0
122.5 4.5 1.5 0
123.5 4.5 1.5 0
124.5 4.5 1.5 0
125.5 4.5 1.5 0
126.5 4.5 1.5 0
127.5 4.5 1.5 0
128.5 4.5 1.5 0
129.5 4.5 1.5 0
120.5 5.5 1.5 0
121.5 5.5 1.5 0
122.5 5.5 1.5 0
123.5 5.5 1.5 0
124.5 5.5 1.5 0
125.5 5.5 1.5 0
126.5 5.5 1.5 0
127.5 5.5 1.5 0
128.5 5.5 1.5 0
129.5 5.5 1.5 0
120.5 6.5 1.5 0
121.5 6.5 1.5 0
122.5 6.5 1.5 0
123.5 6.5 1.5 0
124.5 6.5 1.5 0
125.5 6.5 1.5 0
126.5 6.5 1.5 0
127.5 6.5 1.5 0
128.5 6.5 1.5 0
129.5 6.5 1.5 0
120.5 7.5 1.5 0
121.5 7.5 1.5 0
122.5 7.5 1.5 0
123.5 7.5 1.5 0
124.5 7.5 1.5 0
125.5 7.5 1.5 0
126.5 7.5 1.5 0
127.5 7.5 1.5 0
128.5 7.5 1.5 0
129.5 7.5 1.5 0
120.5 8.5 1.5 0
121.5 8.5 1.5 0
122.5 8.5 1.5 0
123.5 8.5 1.5 0
124.5 8.5 1.5 0
125.5 8.5 1.5 0
126.5 8.5 1.5 0
127.5 8.5 1.5 0
128.5 8.5 1.5 0
129.5 8.5 1.5 0
120.5 9.5 1.5 0
121.5 9.5 1.5 0
122.5 9.5 1.5 0
123.5 9.5 1.5 0
124.5 9.5 1.5 0
125.5 9.5 1.5 0
126.5 9.5 1.5 0
127.5 9.5 1.5 0
128.5 9.5 1.5 0
129.5 9.5 1.5 0
120.5 0.5 2.5 0
121.5 0.5 2.5 0
122.5 0.5 2.5 0
123.5 0.5 2.5 0
124.5 0.5 2.5 0
125.5 0.5 2.5 0
126.5 0.5 2.5 0
127.5 0.5 2.5 0
128.5 0.5 2.5 0
129.5 0.5 2.5 0
120.5 1.5 2.5 0
121.5 1.5 2.5 0
122.5 1.5 2.5 0
123.5 1.5 2.5 0
124.5 1.5 2.5 0
125.5 1.5 2.5 0
126.5 1.5 2.5 0
127.5 1.5 2.5 0
128.5 1.5 2.5 0
129.5 1.5 2.5 0
120.5 2.5 2.5 0
121.5 2.5 2.5 0
122.5 2.5 2.5 0
123.5 2.5 2.5 0
124.5 2.5 2.5 0
125.5 2.5 2.5 0
126.5 2.5 2.5 0
127.5 2.5 2.5 0
128.5 2.5 2.5 0
129.5 2.5 2.5 0
120.5 3.5 2.5 0
121.5 3.5 2.5 0
122.5 3.5 2.5 0
123.5 3.5 2.5 0
124.5 3.5 2.5 0
125.5 3.5 2.5 0
126.5 3.5 2.5 0
127.5 3.5 2.5 0
128.5 3.5 2.5 0
129.5 3.5 2.5 0
120.5 4.5 2.5 0
121.5 4.5 2.5 0
122.5 4.5 2.5 0
123.5 4.5 2.5 0
124.5 4.5 2.5 0
125.5 4.5 2.5 0
126.5 4.5 2.5 0
127.5 4.5 2.5 0
128.5 4.5 2.5 0
129.5 4.5 2.5 0
120.5 5.5 2.5 0
121.5 5.5 2.5 0
122.5 5.5 2.5 0
123.5 5.5 2.5 0
124.5 5.5 2.5 0
125.5 5.5 2.5 0
126.5 5.5 2.5 0
127.5 5.5 2.5 0
128.5 5.5 2.5 0
129.5 5.5 2.5 0
120.5 6.5 2.5 0
121.5 6.5 2.5 0
122.5 6.5 2.5 0
123.5 6.5 2.5 0
124.5 6.5 2.5 0
125.5 6.5 2.5 0
126.5 6.5 2.5 0
127.5 6.5 2.5 0
128.5 6.5 2.5 0
129.5 6.5 2.5 0
120.5 7.5 2.5 0
121.5 7.5 2.5 0
122.5 7.5 2.5 0
123.5 7.5 2.5 0
124.5 7.5 2.5 0
125.5 7.5 2.5 0
126.5 7.5 2.5 0
127.5 7.5 2.5 0
128.5 7.5 2.5 0
129.5 7.5 2.5 0
120.5 8.5 2.5 0
121.5 8.5 2.5 0
122.5 8.5 2.5 0
123.5 8.5 2.5 0
124.5 8.5 2.5 0
125.5 8.5 2.5 0
126.5 8.5 2.5 0
127.5 8.5 2.5 0
128.5 8.5 2.5 0
129.5 8.5 2.5 0
120.5 9.5 2.5 0
121.5 9.5 2.5 0
122.5 9.5 2.5 0
123.5 9.5 2.5 0
124.5 9.5 2.5 0
125.5 9.5 2.5 0
126.5 9.5 2.5 0
127.5 9.5 2.5 0
128.5 9.5 2.5 0
129.5 9.5 2.5 0
120.5 0.5 3.5 0
121.5 0.5 3.5 0
122.5 0.5 3.5 0
123.5 0.5 3.5 0
124.5 0.5 3.5 0
125.5 0.5 3.5 0
126.5 0.5 3.5 0
127.5 0.5 3.5 0
128.5 0.5 3.5 0
129.5 0.5 3.5 0
120.5 1.5 3.5 0
121.5 1.5 3.5 0
122.5 1.5 3.5 0
123.5 1.5 3.5 0
124.5 1.5 3.5 0
125.5 1.5 3.5 0
126.5 1.5 3.5 0
127.5 1.5 3.5 0
128.5 1.5 3.5 0
129.5 1.5 3.5 0
120.5 2.5 3.5 0
121.5 2.5 3.5 0
122.5 2.5 3.5 0
123.5 2.5 3.5 0
124.5 2.5 3.5 0
125.5 2.5 3.5 0
126.5 2.5 3.5 0
127.5 2.5 3.5 0
128.5 2.5 3.5 0
129.5 2.5 3.5 0
120.5 3.5 3.5 0
121.5 3.5 3.5 0
122.5 3.5 3.5 0
123.5 3.5 3.5 0
124.5 3.5 3.5 0
125.5 3.5 3.5 0
126.5 3.5 3.5 0
127.5 3.5 3.5 0
128.5 3.5 3.5 0
129.5 3.5 3.5 0
120.5 4.5 3.5 0
121.5 4.5 3.5 0
122.5 4.5 3.5 0
123.5 4.5 3.5 0
124.5 4.5 3.5 0
125.5 4.5 3.5 0
126.5 4.5 3.5 0
127.5 4.5 3.5 0
128.5 4.5 3.5 0
129.5 4.5 3.5 0
120.5 5.5 3.5 0
121.5 5.5 3.5 0
122.5 5.5 3.5 0
