x     y     z     p
50.5 0.5 0.5 0
51.5 0.5 0.5 0
52.5 0.5 0.5 0
53.5 0.5 0.5 0
54.5 0.5 0.5 0
55.5 0.5 0.5 0
56.5 0.5 0.5 0
57.5 0.5 0.5 0
58.5 0.5 0.5 0
59.5 0.5 0.5 0
50.5 1.5 0.5 0
51.5 1.5 0.5 0
52.5 1.5 0.5 0
53.5 1.5 0.5 0
54.5 1.5 0.5 0
55.5 1.5 0.5 0
56.5 1.5 0.5 0
57.5 1.5 0.5 0
58.5 1.5 0.5 0
59.5 1.5 0.5 0
50.5 2.5 0.5 0
51.5 2.5 0.5 0
52.5 2.5 0.5 0
53.5 2.5 0.5 0
54.5 2.5 0.5 0
55.5 2.5 0.5 0
56.5 2.5 0.5 0
57.5 2.5 0.5 0
58.5 2.5 0.5 0
59.5 2.5 0.5 0
50.5 3.5 0.5 0
51.5 3.5 0.5 0
52.5 3.5 0.5 0
53.5 3.5 0.5 0
54.5 3.5 0.5 0
55.5 3.5 0.5 0
56.5 3.5 0.5 0
57.5 3.5 0.5 0
58.5 3.5 0.5 0
59.5 3.5 0.5 0
50.5 4.5 0.5 0
51.5 4.5 0.5 0
52.5 4.5 0.5 0
53.5 4.5 0.5 0
54.5 4.5 0.5 0
55.5 4.5 0.5 0
56.5 4.5 0.5 0
57.5 4.5 0.5 0
58.5 4.5 0.5 0
59.5 4.5 0.5 0
50.5 5.5 0.5 0
51.5 5.5 0.5 0
52.5 5.5 0.5 0
53.5 5.5 0.5 0
54.5 5.5 0.5 0
55.5 5.5 0.5 0
56.5 5.5 0.5 0
57.5 5.5 0.5 0
58.5 5.5 0.5 0
59.5 5.5 0.5 0
50.5 6.5 0.5 0
51.5 6.5 0.5 0
52.5 6.5 0.5 0
53.5 6.5 0.5 0
54.5 6.5 0.5 0
55.5 6.5 0.5 0
56.5 6.5 0.5 0
57.5 6.5 0.5 0
58.5 6.5 0.5 0
59.5 6.5 0.5 0
50.5 7.5 0.5 0
51.5 7.5 0.5 0
52.5 7.5 0.5 0
53.5 7.5 0.5 0
54.5 7.5 0.5 0
55.5 7.5 0.5 0
56.5 7.5 0.5 0
57.5 7.5 0.5 0
58.5 7.5 0.5 0
59.5 7.5 0.5 0
50.5 8.5 0.5 0
51.5 8.5 0.5 0
52.5 8.5 0.5 0
53.5 8.5 0.5 0
54.5 8.5 0.5 0
55.5 8.5 0.5 0
56.5 8.5 0.5 0
57.5 8.5 0.5 0
58.5 8.5 0.5 0
59.5 8.5 0.5 0
50.5 9.5 0.5 0
51.5 9.5 0.5 0
52.5 9.5 0.5 0
53.5 9.5 0.5 0
54.5 9.5 0.5 0
55.5 9.5 0.5 0
56.5 9.5 0.5 0
57.5 9.5 0.5 0
58.5 9.5 0.5 0
59.5 9.5 0.5 0
50.5 0.5 1.5 0
51.5 0.5 1.5 0
52.5 0.5 1.5 0
53.5 0.5 1.5 0
54.5 0.5 1.5 0
55.5 0.5 1.5 0
56.5 0.5 1.5 0
57.5 0.5 1.5 0
58.5 0.5 1.5 0
59.5 0.5 1.5 0
50.5 1.5 1.5 0
51.5 1.5 1.5 0
52.5 1.5 1.5 0
53.5 1.5 1.5 0
54.5 1.5 1.5 0
55.5 1.5 1.5 0
56.5 1.5 1.5 0
57.5 1.5 1.5 0
58.5 1.5 1.5 0
59.5 1.5 1.5 0
50.5 2.5 1.5 0
51.5 2.5 1.5 0
52.5 2.5 1.5 0
53.5 2.5 1.5 0
54.5 2.5 1.5 0
55.5 2.5 1.5 0
56.5 2.5 1.5 0
57.5 2.5 1.5 0
58.5 2.5 1.5 0
59.5 2.5 1.5 0
50.5 3.5 1.5 0
51.5 3.5 1.5 0
52.5 3.5 1.5 0
53.5 3.5 1.5 0
54.5 3.5 1.5 0
55.5 3.5 1.5 0
56.5 3.5 1.5 0
57.5 3.5 1.5 0
58.5 3.5 1.5 0
59.5 3.5 1.5 0
50.5 4.5 1.5 0
51.5 4.5 1.5 0
52.5 4.5 1.5 0
53.5 4.5 1.5 0
54.5 4.5 1.5 0
55.5 4.5 1.5 0
56.5 4.5 1.5 0
57.5 4.5 1.5 0
58.5 4.5 1.5 0
59.5 4.5 1.5 0
50.5 5.5 1.5 0
51.5 5.5 1.5 0
52.5 5.5 1.5 0
53.5 5.5 1.5 0
54.5 5.5 1.5 0
55.5 5.5 1.5 0
56.5 5.5 1.5 0
57.5 5.5 1.5 0
58.5 5.5 1.5 0
59.5 5.5 1.5 0
50.5 6.5 1.5 0
51.5 6.5 1.5 0
52.5 6.5 1.5 0
53.5 6.5 1.5 0
54.5 6.5 1.5 0
55.5 6.5 1.5 0
56.5 6.5 1.5 0
57.5 6.5 1.5 0
58.5 6.5 1.5 0
59.5 6.5 1.5 0
50.5 7.5 1.5 0
51.5 7.5 1.5 0
52.5 7.5 1.5 0
53.5 7.5 1.5 0
54.5 7.5 1.5 0
55.5 7.5 1.5 0
56.5 7.5 1.5 0
57.5 7.5 1.5 0
58.5 7.5 1.5 0
59.5 7.5 1.5 0
50.5 8.5 1.5 0
51.5 8.5 1.5 0
52.5 8.5 1.5 0
53.5 8.5 1.5 0
54.5 8.5 1.5 0
55.5 8.5 1.5 0
56.5 8.5 1.5 0
57.5 8.5 1.5 0
58.5 8.5 1.5 0
59.5 8.5 1.5 0
50.5 9.5 1.5 0
51.5 9.5 1.5 0
52.5 9.5 1.5 0
53.5 9.5 1.5 0
54.5 9.5 1.5 0
55.5 9.5 1.5 0
56.5 9.5 1.5 0
57.5 9.5 1.5 0
58.5 9.5 1.5 0
59.5 9.5 1.5 0
50.5 0.5 2.5 0
51.5 0.5 2.5 0
52.5 0.5 2.5 0
53.5 0.5 2.5 0
54.5 0.5 2.5 0
55.5 0.5 2.5 0
56.5 0.5 2.5 0
57.5 0.5 2.5 0
58.5 0.5 2.5 0
59.5 0.5 2.5 0
50.5 1.5 2.5 0
51.5 1.5 2.5 0
52.5 1.5 2.5 0
53.5 1.5 2.5 0
54.5 1.5 2.5 0
55.5 1.5 2.5 0
56.5 1.5 2.5 0
57.5 1.5 2.5 0
58.5 1.5 2.5 0
59.5 1.5 2.5 0
50.5 2.5 2.5 0
51.5 2.5 2.5 0
52.5 2.5 2.5 0
53.5 2.5 2.5 0
54.5 2.5 2.5 0
55.5 2.5 2.5 0
56.5 2.5 2.5 0
57.5 2.5 2.5 0
58.5 2.5 2.5 0
59.5 2.5 2.5 0
50.5 3.5 2.5 0
51.5 3.5 2.5 0
52.5 3.5 2.5 0
53.5 3.5 2.5 0
54.5 3.5 2.5 0
55.5 3.5 2.5 0
56.5 3.5 2.5 0
57.5 3.5 2.5 0
58.5 3.5 2.5 0
59.5 3.5 2.5 0
50.5 4.5 2.5 0
51.5 4.5 2.5 0
52.5 4.5 2.5 0
53.5 4.5 2.5 0
54.5 4.5 2.5 0
55.5 4.5 2.5 0
56.5 4.5 2.5 0
57.5 4.5 2.5 0
58.5 4.5 2.5 0
59.5 4.5 2.5 0
50.5 5.5 2.5 0
51.5 5.5 2.5 0
52.5 5.5 2.5 0
53.5 5.5 2.5 0
54.5 5.5 2.5 0
55.5 5.5 2.5 0
56.5 5.5 2.5 0
57.5 5.5 2.5 0
58.5 5.5 2.5 0
59.5 5.5 2.5 0
50.5 6.5 2.5 0
51.5 6.5 2.5 0
52.5 6.5 2.5 0
53.5 6.5 2.5 0
54.5 6.5 2.5 0
55.5 6.5 2.5 0
56.5 6.5 2.5 0
57.5 6.5 2.5 0
58.5 6.5 2.5 0
59.5 6.5 2.5 0
50.5 7.5 2.5 0
51.5 7.5 2.5 0
52.5 7.5 2.5 0
53.5 7.5 2.5 0
54.5 7.5 2.5 0
55.5 7.5 2.5 0
56.5 7.5 2.5 0
57.5 7.5 2.5 0
58.5 7.5 2.5 0
59.5 7.5 2.5 0
50.5 8.5 2.5 0
51.5 8.5 2.5 0
52.5 8.5 2.5 0
53.5 8.5 2.5 0
54.5 8.5 2.5 0
55.5 8.5 2.5 0
56.5 8.5 2.5 0
57.5 8.5 2.5 0
58.5 8.5 2.5 0
59.5 8.5 2.5 0
50.5 9.5 2.5 0
51.5 9.5 2.5 0
52.5 9.5 2.5 0
53.5 9.5 2.5 0
54.5 9.5 2.5 0
55.5 9.5 2.5 0
56.5 9.5 2.5 0
57.5 9.5 2.5 0
58.5 9.5 2.5 0
59.5 9.5 2.5 0
50.5 0.5 3.5 0
51.5 0.5 3.5 0
52.5 0.5 3.5 0
53.5 0.5 3.5 0
54.5 0.5 3.5 0
55.5 0.5 3.5 0
56.5 0.5 3.5 0
57.5 0.5 3.5 0
58.5 0.5 3.5 0
59.5 0.5 3.5 0
50.5 1.5 3.5 0
51.5 1.5 3.5 0
52.5 1.5 3.5 0
53.5 1.5 3.5 0
54.5 1.5 3.5 0
55.5 1.5 3.5 0
56.5 1.5 3.5 0
57.5 1.5 3.5 0
58.5 1.5 3.5 0
59.5 1.5 3.5 0
50.5 2.5 3.5 0
51.5 2.5 3.5 0
52.5 2.5 3.5 0
53.5 2.5 3.5 0
54.5 2.5 3.5 0
55.5 2.5 3.5 0
56.5 2.5 3.5 0
57.5 2.5 3.5 0
58.5 2.5 3.5 0
59.5 2.5 3.5 0
50.5 3.5 3.5 0
51.5 3.5 3.5 0
52.5 3.5 3.5 0
53.5 3.5 3.5 0
54.5 3.5 3.5 0
55.5 3.5 3.5 0
56.5 3.5 3.5 0
57.5 3.5 3.5 0
58.5 3.5 3.5 0
59.5 3.5 3.5 0
50.5 4.5 3.5 0
51.5 4.5 3.5 0
52.5 4.5 3.5 0
53.5 4.5 3.5 0
54.5 4.5 3.5 0
55.5 4.5 3.5 0
56.5 4.5 3.5 0
57.5 4.5 3.5 0
58.5 4.5 3.5 0
59.5 4.5 3.5 0
50.5 5.5 3.5 0
51.5 5.5 3.5 0
52.5 5.5 3.5 0
53.5 5.5 3.5 0
54.5 5.5 3.5 0
55.5 5.5 3.5 0
56.5 5.5 3.5 0
57.5 5.5 3.5 0
58.5 5.5 3.5 0
59.5 5.5 3.5 0
50.5 6.5 3.5 0
51.5 6.5 3.5 0
52.5 6.5 3.5 0
53.5 6.5 3.5 0
54.5 6.5 3.5 0
55.5 6.5 3.5 0
56.5 6.5 3.5 0
57.5 6.5 3.5 0
58.5 6.5 3.5 0
59.5 6.5 3.5 0
50.5 7.5 3.5 0
51.5 7.5 3.5 0
52.5 7.5 3.5 0
53.5 7.5 3.5 0
54.5 7.5 3.5 0
55.5 7.5 3.5 0
56.5 7.5 3.5 0
57.5 7.5 3.5 0
58.5 7.5 3.5 0
59.5 7.5 3.5 0
50.5 8.5 3.5 0
51.5 8.5 3.5 0
52.5 8.5 3.5 0
53.5 8.5 3.5 0
54.5 8.5 3.5 0
55.5 8.5 3.5 0
56.5 8.5 3.5 0
57.5 8.5 3.5 0
58.5 8.5 3.5 0
59.5 8.5 3.5 0
50.5 9.5 3.5 0
51.5 9.5 3.5 0
52.5 9.5 3.5 0
53.5 9.5 3.5 0
54.5 9.5 3.5 0
55.5 9.5 3.5 0
56.5 9.5 3.5 0
57.5 9.5 3.5 0
58.5 9.5 3.5 0
59.5 9.5 3.5 0
50.5 0.5 4.5 0
51.5 0.5 4.5 0
52.5 0.5 4.5 0
53.5 0.5 4.5 0
54.5 0.5 4.5 0
55.5 0.5 4.5 0
56.5 0.5 4.5 0
57.5 0.5 4.5 0
58.5 0.5 4.5 0
59.5 0.5 4.5 0
50.5 1.5 4.5 0
51.5 1.5 4.5 0
52.5 1.5 4.5 0
53.5 1.5 4.5 0
54.5 1.5 4.5 0
55.5 1.5 4.5 0
56.5 1.5 4.5 0
57.5 1.5 4.5 0
58.5 1.5 4.5 0
59.5 1.5 4.5 0
50.5 2.5 4.5 0
51.5 2.5 4.5 0
52.5 2.5 4.5 0
53.5 2.5 4.5 0
54.5 2.5 4.5 0
55.5 2.5 4.5 0
56.5 2.5 4.5 0
57.5 2.5 4.5 0
58.5 2.5 4.5 0
59.5 2.5 4.5 0
50.5 3.5 4.5 0
51.5 3.5 4.5 0
52.5 3.5 4.5 0
53.5 3.5 4.5 0
54.5 3.5 4.5 0
55.5 3.5 4.5 0
56.5 3.5 4.5 0
57.5 3.5 4.5 0
58.5 3.5 4.5 0
59.5 3.5 4.5 0
50.5 4.5 4.5 0
51.5 4.5 4.5 0
52.5 4.5 4.5 0
53.5 4.5 4.5 0
54.5 4.5 4.5 0
55.5 4.5 4.5 0
56.5 4.5 4.5 0
57.5 4.5 4.5 0
58.5 4.5 4.5 0
59.5 4.5 4.5 0
50.5 5.5 4.5 0
51.5 5.5 4.5 0
52.5 5.5 4.5 0
53.5 5.5 4.5 0
54.5 5.5 4.5 0
55.5 5.5 4.5 0
56.5 5.5 4.5 0
57.5 5.5 4.5 0
58.5 5.5 4.5 0
59.5 5.5 4.5 0
50.5 6.5 4.5 0
51.5 6.5 4.5 0
52.5 6.5 4.5 0
53.5 6.5 4.5 0
54.5 6.5 4.5 0
55.5 6.5 4.5 0
56.5 6.5 4.5 0
57.5 6.5 4.5 0
58.5 6.5 4.5 0
59.5 6.5 4.5 0
50.5 7.5 4.5 0
51.5 7.5 4.5 0
52.5 7.5 4.5 0
53.5 7.5 4.5 0
54.5 7.5 4.5 0
55.5 7.5 4.5 0
56.5 7.5 4.5 0
57.5 7.5 4.5 0
58.5 7.5 4.5 0
59.5 7.5 4.5 0
50.5 8.5 4.5 0
51.5 8.5 4.5 0
52.5 8.5 4.5 0
53.5 8.5 4.5 0
