x     y     z     p
70.5 0.5 0.5 0
71.5 0.5 0.5 0
72.5 0.5 0.5 0
73.5 0.5 0.5 0
74.5 0.5 0.5 0
75.5 0.5 0.5 0
76.5 0.5 0.5 0
77.5 0.5 0.5 0
78.5 0.5 0.5 0
79.5 0.5 0.5 0
70.5 1.5 0.5 0
71.5 1.5 0.5 0
72.5 1.5 0.5 0
73.5 1.5 0.5 0
74.5 1.5 0.5 0
75.5 1.5 0.5 0
76.5 1.5 0.5 0
77.5 1.5 0.5 0
78.5 1.5 0.5 0
79.5 1.5 0.5 0
70.5 2.5 0.5 0
71.5 2.5 0.5 0
72.5 2.5 0.5 0
73.5 2.5 0.5 0
74.5 2.5 0.5 0
75.5 2.5 0.5 0
76.5 2.5 0.5 0
77.5 2.5 0.5 0
78.5 2.5 0.5 0
79.5 2.5 0.5 0
70.5 3.5 0.5 0
71.5 3.5 0.5 0
72.5 3.5 0.5 0
73.5 3.5 0.5 0
74.5 3.5 0.5 0
75.5 3.5 0.5 0
76.5 3.5 0.5 0
77.5 3.5 0.5 0
78.5 3.5 0.5 0
79.5 3.5 0.5 0
70.5 4.5 0.5 0
71.5 4.5 0.5 0
72.5 4.5 0.5 0
73.5 4.5 0.5 0
74.5 4.5 0.5 0
75.5 4.5 0.5 0
76.5 4.5 0.5 0
77.5 4.5 0.5 0
78.5 4.5 0.5 0
79.5 4.5 0.5 0
70.5 5.5 0.5 0
71.5 5.5 0.5 0
72.5 5.5 0.5 0
73.5 5.5 0.5 0
74.5 5.5 0.5 0
75.5 5.5 0.5 0
76.5 5.5 0.5 0
77.5 5.5 0.5 0
78.5 5.5 0.5 0
79.5 5.5 0.5 0
70.5 6.5 0.5 0
71.5 6.5 0.5 0
72.5 6.5 0.5 0
73.5 6.5 0.5 0
74.5 6.5 0.5 0
75.5 6.5 0.5 0
76.5 6.5 0.5 0
77.5 6.5 0.5 0
78.5 6.5 0.5 0
79.5 6.5 0.5 0
70.5 7.5 0.5 0
71.5 7.5 0.5 0
72.5 7.5 0.5 0
73.5 7.5 0.5 0
74.5 7.5 0.5 0
75.5 7.5 0.5 0
76.5 7.5 0.5 0
77.5 7.5 0.5 0
78.5 7.5 0.5 0
79.5 7.5 0.5 0
70.5 8.5 0.5 0
71.5 8.5 0.5 0
72.5 8.5 0.5 0
73.5 8.5 0.5 0
74.5 8.5 0.5 0
75.5 8.5 0.5 0
76.5 8.5 0.5 0
77.5 8.5 0.5 0
78.5 8.5 0.5 0
79.5 8.5 0.5 0
70.5 9.5 0.5 0
71.5 9.5 0.5 0
72.5 9.5 0.5 0
73.5 9.5 0.5 0
74.5 9.5 0.5 0
75.5 9.5 0.5 0
76.5 9.5 0.5 0
77.5 9.5 0.5 0
78.5 9.5 0.5 0
79.5 9.5 0.5 0
70.5 0.5 1.5 0
71.5 0.5 1.5 0
72.5 0.5 1.5 0
73.5 0.5 1.5 0
74.5 0.5 1.5 0
75.5 0.5 1.5 0
76.5 0.5 1.5 0
77.5 0.5 1.5 0
78.5 0.5 1.5 0
79.5 0.5 1.5 0
70.5 1.5 1.5 0
71.5 1.5 1.5 0
72.5 1.5 1.5 0
73.5 1.5 1.5 0
74.5 1.5 1.5 0
75.5 1.5 1.5 0
76.5 1.5 1.5 0
77.5 1.5 1.5 0
78.5 1.5 1.5 0
79.5 1.5 1.5 0
70.5 2.5 1.5 0
71.5 2.5 1.5 0
72.5 2.5 1.5 0
73.5 2.5 1.5 0
74.5 2.5 1.5 0
