x     y     z     p
110.5 0.5 0.5 0
111.5 0.5 0.5 0
112.5 0.5 0.5 0
113.5 0.5 0.5 0
114.5 0.5 0.5 0
115.5 0.5 0.5 0
116.5 0.5 0.5 0
117.5 0.5 0.5 0
118.5 0.5 0.5 0
119.5 0.5 0.5 0
110.5 1.5 0.5 0
111.5 1.5 0.5 0
112.5 1.5 0.5 0
113.5 1.5 0.5 0
114.5 1.5 0.5 0
115.5 1.5 0.5 0
116.5 1.5 0.5 0
117.5 1.5 0.5 0
118.5 1.5 0.5 0
119.5 1.5 0.5 0
110.5 2.5 0.5 0
111.5 2.5 0.5 0
112.5 2.5 0.5 0
113.5 2.5 0.5 0
114.5 2.5 0.5 0
115.5 2.5 0.5 0
116.5 2.5 0.5 0
117.5 2.5 0.5 0
118.5 2.5 0.5 0
119.5 2.5 0.5 0
110.5 3.5 0.5 0
111.5 3.5 0.5 0
112.5 3.5 0.5 0
113.5 3.5 0.5 0
114.5 3.5 0.5 0
115.5 3.5 0.5 0
116.5 3.5 0.5 0
117.5 3.5 0.5 0
118.5 3.5 0.5 0
119.5 3.5 0.5 0
110.5 4.5 0.5 0
111.5 4.5 0.5 0
112.5 4.5 0.5 0
113.5 4.5 0.5 0
114.5 4.5 0.5 0
115.5 4.5 0.5 0
116.5 4.5 0.5 0
117.5 4.5 0.5 0
118.5 4.5 0.5 0
119.5 4.5 0.5 0
110.5 5.5 0.5 0
111.5 5.5 0.5 0
112.5 5.5 0.5 0
113.5 5.5 0.5 0
114.5 5.5 0.5 0
115.5 5.5 0.5 0
116.5 5.5 0.5 0
117.5 5.5 0.5 0
118.5 5.5 0.5 0
119.5 5.5 0.5 0
110.5 6.5 0.5 0
111.5 6.5 0.5 0
112.5 6.5 0.5 0
113.5 6.5 0.5 0
114.5 6.5 0.5 0
115.5 6.5 0.5 0
116.5 6.5 0.5 0
117.5 6.5 0.5 0
118.5 6.5 0.5 0
119.5 6.5 0.5 0
110.5 7.5 0.5 0
111.5 7.5 0.5 0
112.5 7.5 0.5 0
113.5 7.5 0.5 0
114.5 7.5 0.5 0
115.5 7.5 0.5 0
116.5 7.5 0.5 0
117.5 7.5 0.5 0
118.5 7.5 0.5 0
119.5 7.5 0.5 0
