x     y     z     p
100.5 0.5 0.5 0
101.5 0.5 0.5 0
102.5 0.5 0.5 0
103.5 0.5 0.5 0
104.5 0.5 0.5 0
105.5 0.5 0.5 0
106.5 0.5 0.5 0
107.5 0.5 0.5 0
108.5 0.5 0.5 0
109.5 0.5 0.5 0
100.5 1.5 0.5 0
101.5 1.5 0.5 0
102.5 1.5 0.5 0
103.5 1.5 0.5 0
104.5 1.5 0.5 0
105.5 1.5 0.5 0
106.5 1.5 0.5 0
107.5 1.5 0.5 0
108.5 1.5 0.5 0
109.5 1.5 0.5 0
100.5 2.5 0.5 0
101.5 2.5 0.5 0
102.5 2.5 0.5 0
103.5 2.5 0.5 0
104.5 2.5 0.5 0
105.5 2.5 0.5 0
106.5 2.5 0.5 0
107.5 2.5 0.5 0
108.5 2.5 0.5 0
109.5 2.5 0.5 0
100.5 3.5 0.5 0
101.5 3.5 0.5 0
102.5 3.5 0.5 0
103.5 3.5 0.5 0
104.5 3.5 0.5 0
105.5 3.5 0.5 0
106.5 3.5 0.5 0
107.5 3.5 0.5 0
108.5 3.5 0.5 0
109.5 3.5 0.5 0
100.5 4.5 0.5 0
101.5 4.5 0.5 0
102.5 4.5 0.5 0
103.5 4.5 0.5 0
104.5 4.5 0.5 0
105.5 4.5 0.5 0
106.5 4.5 0.5 0
107.5 4.5 0.5 0
108.5 4.5 0.5 0
109.5 4.5 0.5 0
100.5 5.5 0.5 0
101.5 5.5 0.5 0
102.5 5.5 0.5 0
103.5 5.5 0.5 0
104.5 5.5 0.5 0
105.5 5.5 0.5 0
106.5 5.5 0.5 0
107.5 5.5 0.5 0
108.5 5.5 0.5 0
109.5 5.5 0.5 0
100.5 6.5 0.5 0
101.5 6.5 0.5 0
102.5 6.5 0.5 0
103.5 6.5 0.5 0
104.5 6.5 0.5 0
105.5 6.5 0.5 0
106.5 6.5 0.5 0
107.5 6.5 0.5 0
108.5 6.5 0.5 0
109.5 6.5 0.5 0
100.5 7.5 0.5 0
101.5 7.5 0.5 0
102.5 7.5 0.5 0
103.5 7.5 0.5 0
104.5 7.5 0.5 0
105.5 7.5 0.5 0
106.5 7.5 0.5 0
107.5 7.5 0.5 0
108.5 7.5 0.5 0
109.5 7.5 0.5 0
100.5 8.5 0.5 0
101.5 8.5 0.5 0
102.5 8.5 0.5 0
103.5 8.5 0.5 0
104.5 8.5 0.5 0
105.5 8.5 0.5 0
106.5 8.5 0.5 0
107.5 8.5 0.5 0
108.5 8.5 0.5 0
109.5 8.5 0.5 0
100.5 9.5 0.5 0
101.5 9.5 0.5 0
