x     y     z     p
40.5 0.5 0.5 0
41.5 0.5 0.5 0
42.5 0.5 0.5 0
43.5 0.5 0.5 0
44.5 0.5 0.5 0
45.5 0.5 0.5 0
46.5 0.5 0.5 0
47.5 0.5 0.5 0
48.5 0.5 0.5 0
49.5 0.5 0.5 0
40.5 1.5 0.5 0
41.5 1.5 0.5 0
42.5 1.5 0.5 0
43.5 1.5 0.5 0
44.5 1.5 0.5 0
45.5 1.5 0.5 0
46.5 1.5 0.5 0
47.5 1.5 0.5 0
48.5 1.5 0.5 0
49.5 1.5 0.5 0
40.5 2.5 0.5 0
41.5 2.5 0.5 0
42.5 2.5 0.5 0
43.5 2.5 0.5 0
44.5 2.5 0.5 0
45.5 2.5 0.5 0
46.5 2.5 0.5 0
47.5 2.5 0.5 0
48.5 2.5 0.5 0
49.5 2.5 0.5 0
40.5 3.5 0.5 0
41.5 3.5 0.5 0
42.5 3.5 0.5 0
43.5 3.5 0.5 0
44.5 3.5 0.5 0
45.5 3.5 0.5 0
46.5 3.5 0.5 0
47.5 3.5 0.5 0
48.5 3.5 0.5 0
49.5 3.5 0.5 0
40.5 4.5 0.5 0
41.5 4.5 0.5 0
42.5 4.5 0.5 0
43.5 4.5 0.5 0
44.5 4.5 0.5 0
45.5 4.5 0.5 0
46.5 4.5 0.5 0
47.5 4.5 0.5 0
48.5 4.5 0.5 0
49.5 4.5 0.5 0
40.5 5.5 0.5 0
41.5 5.5 0.5 0
42.5 5.5 0.5 0
43.5 5.5 0.5 0
44.5 5.5 0.5 0
45.5 5.5 0.5 0
46.5 5.5 0.5 0
47.5 5.5 0.5 0
48.5 5.5 0.5 0
49.5 5.5 0.5 0
40.5 6.5 0.5 0
41.5 6.5 0.5 0
42.5 6.5 0.5 0
43.5 6.5 0.5 0
44.5 6.5 0.5 0
45.5 6.5 0.5 0
46.5 6.5 0.5 0
47.5 6.5 0.5 0
48.5 6.5 0.5 0
49.5 6.5 0.5 0
40.5 7.5 0.5 0
41.5 7.5 0.5 0
42.5 7.5 0.5 0
43.5 7.5 0.5 0
44.5 7.5 0.5 0
45.5 7.5 0.5 0
46.5 7.5 0.5 0
47.5 7.5 0.5 0
48.5 7.5 0.5 0
49.5 7.5 0.5 0
40.5 8.5 0.5 0
41.5 8.5 0.5 0
42.5 8.5 0.5 0
43.5 8.5 0.5 0
44.5 8.5 0.5 0
45.5 8.5 0.5 0
46.5 8.5 0.5 0
47.5 8.5 0.5 0
48.5 8.5 0.5 0
49.5 8.5 0.5 0
40.5 9.5 0.5 0
41.5 9.5 0.5 0
42.5 9.5 0.5 0
43.5 9.5 0.5 0
44.5 9.5 0.5 0
45.5 9.5 0.5 0
46.5 9.5 0.5 0
47.5 9.5 0.5 0
48.5 9.5 0.5 0
49.5 9.5 0.5 0
40.5 0.5 1.5 0
41.5 0.5 1.5 0
42.5 0.5 1.5 0
43.5 0.5 1.5 0
44.5 0.5 1.5 0
45.5 0.5 1.5 0
46.5 0.5 1.5 0
47.5 0.5 1.5 0
48.5 0.5 1.5 0
49.5 0.5 1.5 0
40.5 1.5 1.5 0
41.5 1.5 1.5 0
42.5 1.5 1.5 0
43.5 1.5 1.5 0
44.5 1.5 1.5 0
45.5 1.5 1.5 0
46.5 1.5 1.5 0
47.5 1.5 1.5 0
48.5 1.5 1.5 0
49.5 1.5 1.5 0
40.5 2.5 1.5 0
41.5 2.5 1.5 0
42.5 2.5 1.5 0
43.5 2.5 1.5 0
44.5 2.5 1.5 0
45.5 2.5 1.5 0
46.5 2.5 1.5 0
47.5 2.5 1.5 0
48.5 2.5 1.5 0
49.5 2.5 1.5 0
40.5 3.5 1.5 0
41.5 3.5 1.5 0
42.5 3.5 1.5 0
43.5 3.5 1.5 0
44.5 3.5 1.5 0
45.5 3.5 1.5 0
46.5 3.5 1.5 0
47.5 3.5 1.5 0
48.5 3.5 1.5 0
49.5 3.5 1.5 0
40.5 4.5 1.5 0
41.5 4.5 1.5 0
42.5 4.5 1.5 0
43.5 4.5 1.5 0
44.5 4.5 1.5 0
45.5 4.5 1.5 0
46.5 4.5 1.5 0
47.5 4.5 1.5 0
48.5 4.5 1.5 0
49.5 4.5 1.5 0
40.5 5.5 1.5 0
41.5 5.5 1.5 0
42.5 5.5 1.5 0
43.5 5.5 1.5 0
44.5 5.5 1.5 0
45.5 5.5 1.5 0
46.5 5.5 1.5 0
47.5 5.5 1.5 0
48.5 5.5 1.5 0
49.5 5.5 1.5 0
40.5 6.5 1.5 0
41.5 6.5 1.5 0
42.5 6.5 1.5 0
43.5 6.5 1.5 0
44.5 6.5 1.5 0
45.5 6.5 1.5 0
46.5 6.5 1.5 0
47.5 6.5 1.5 0
48.5 6.5 1.5 0
49.5 6.5 1.5 0
40.5 7.5 1.5 0
41.5 7.5 1.5 0
42.5 7.5 1.5 0
43.5 7.5 1.5 0
44.5 7.5 1.5 0
45.5 7.5 1.5 0
46.5 7.5 1.5 0
47.5 7.5 1.5 0
48.5 7.5 1.5 0
49.5 7.5 1.5 0
40.5 8.5 1.5 0
41.5 8.5 1.5 0
42.5 8.5 1.5 0
43.5 8.5 1.5 0
44.5 8.5 1.5 0
45.5 8.5 1.5 0
46.5 8.5 1.5 0
47.5 8.5 1.5 0
48.5 8.5 1.5 0
49.5 8.5 1.5 0
40.5 9.5 1.5 0
41.5 9.5 1.5 0
42.5 9.5 1.5 0
43.5 9.5 1.5 0
44.5 9.5 1.5 0
45.5 9.5 1.5 0
46.5 9.5 1.5 0
47.5 9.5 1.5 0
48.5 9.5 1.5 0
49.5 9.5 1.5 0
40.5 0.5 2.5 0
41.5 0.5 2.5 0
42.5 0.5 2.5 0
43.5 0.5 2.5 0
44.5 0.5 2.5 0
45.5 0.5 2.5 0
46.5 0.5 2.5 0
47.5 0.5 2.5 0
48.5 0.5 2.5 0
49.5 0.5 2.5 0
40.5 1.5 2.5 0
41.5 1.5 2.5 0
42.5 1.5 2.5 0
43.5 1.5 2.5 0
44.5 1.5 2.5 0
45.5 1.5 2.5 0
46.5 1.5 2.5 0
47.5 1.5 2.5 0
48.5 1.5 2.5 0
49.5 1.5 2.5 0
40.5 2.5 2.5 0
41.5 2.5 2.5 0
42.5 2.5 2.5 0
43.5 2.5 2.5 0
44.5 2.5 2.5 0
45.5 2.5 2.5 0
46.5 2.5 2.5 0
47.5 2.5 2.5 0
48.5 2.5 2.5 0
49.5 2.5 2.5 0
40.5 3.5 2.5 0
41.5 3.5 2.5 0
42.5 3.5 2.5 0
43.5 3.5 2.5 0
44.5 3.5 2.5 0
45.5 3.5 2.5 0
46.5 3.5 2.5 0
47.5 3.5 2.5 0
48.5 3.5 2.5 0
49.5 3.5 2.5 0
40.5 4.5 2.5 0
41.5 4.5 2.5 0
42.5 4.5 2.5 0
43.5 4.5 2.5 0
44.5 4.5 2.5 0
45.5 4.5 2.5 0
46.5 4.5 2.5 0
47.5 4.5 2.5 0
48.5 4.5 2.5 0
49.5 4.5 2.5 0
40.5 5.5 2.5 0
41.5 5.5 2.5 0
42.5 5.5 2.5 0
43.5 5.5 2.5 0
44.5 5.5 2.5 0
45.5 5.5 2.5 0
46.5 5.5 2.5 0
47.5 5.5 2.5 0
48.5 5.5 2.5 0
49.5 5.5 2.5 0
40.5 6.5 2.5 0
41.5 6.5 2.5 0
42.5 6.5 2.5 0
43.5 6.5 2.5 0
44.5 6.5 2.5 0
45.5 6.5 2.5 0
46.5 6.5 2.5 0
47.5 6.5 2.5 0
48.5 6.5 2.5 0
49.5 6.5 2.5 0
40.5 7.5 2.5 0
41.5 7.5 2.5 0
42.5 7.5 2.5 0
43.5 7.5 2.5 0
44.5 7.5 2.5 0
45.5 7.5 2.5 0
46.5 7.5 2.5 0
47.5 7.5 2.5 0
48.5 7.5 2.5 0
49.5 7.5 2.5 0
40.5 8.5 2.5 0
41.5 8.5 2.5 0
42.5 8.5 2.5 0
43.5 8.5 2.5 0
44.5 8.5 2.5 0
45.5 8.5 2.5 0
46.5 8.5 2.5 0
47.5 8.5 2.5 0
48.5 8.5 2.5 0
49.5 8.5 2.5 0
40.5 9.5 2.5 0
41.5 9.5 2.5 0
42.5 9.5 2.5 0
43.5 9.5 2.5 0
44.5 9.5 2.5 0
45.5 9.5 2.5 0
46.5 9.5 2.5 0
47.5 9.5 2.5 0
48.5 9.5 2.5 0
49.5 9.5 2.5 0
40.5 0.5 3.5 0
41.5 0.5 3.5 0
42.5 0.5 3.5 0
43.5 0.5 3.5 0
44.5 0.5 3.5 0
45.5 0.5 3.5 0
46.5 0.5 3.5 0
47.5 0.5 3.5 0
48.5 0.5 3.5 0
49.5 0.5 3.5 0
40.5 1.5 3.5 0
41.5 1.5 3.5 0
42.5 1.5 3.5 0
43.5 1.5 3.5 0
44.5 1.5 3.5 0
45.5 1.5 3.5 0
46.5 1.5 3.5 0
47.5 1.5 3.5 0
48.5 1.5 3.5 0
49.5 1.5 3.5 0
40.5 2.5 3.5 0
41.5 2.5 3.5 0
42.5 2.5 3.5 0
43.5 2.5 3.5 0
44.5 2.5 3.5 0
45.5 2.5 3.5 0
46.5 2.5 3.5 0
47.5 2.5 3.5 0
48.5 2.5 3.5 0
49.5 2.5 3.5 0
40.5 3.5 3.5 0
41.5 3.5 3.5 0
42.5 3.5 3.5 0
43.5 3.5 3.5 0
44.5 3.5 3.5 0
45.5 3.5 3.5 0
46.5 3.5 3.5 0
47.5 3.5 3.5 0
48.5 3.5 3.5 0
49.5 3.5 3.5 0
40.5 4.5 3.5 0
41.5 4.5 3.5 0
42.5 4.5 3.5 0
43.5 4.5 3.5 0
44.5 4.5 3.5 0
45.5 4.5 3.5 0
46.5 4.5 3.5 0
47.5 4.5 3.5 0
48.5 4.5 3.5 0
49.5 4.5 3.5 0
40.5 5.5 3.5 0
41.5 5.5 3.5 0
42.5 5.5 3.5 0
43.5 5.5 3.5 0
44.5 5.5 3.5 0
45.5 5.5 3.5 0
46.5 5.5 3.5 0
47.5 5.5 3.5 0
48.5 5.5 3.5 0
49.5 5.5 3.5 0
40.5 6.5 3.5 0
41.5 6.5 3.5 0
42.5 6.5 3.5 0
43.5 6.5 3.5 0
44.5 6.5 3.5 0
45.5 6.5 3.5 0
46.5 6.5 3.5 0
47.5 6.5 3.5 0
48.5 6.5 3.5 0
49.5 6.5 3.5 0
40.5 7.5 3.5 0
41.5 7.5 3.5 0
42.5 7.5 3.5 0
43.5 7.5 3.5 0
44.5 7.5 3.5 0
45.5 7.5 3.5 0
46.5 7.5 3.5 0
