x     y     z     p
150.5 0.5 0.5 0
151.5 0.5 0.5 0
152.5 0.5 0.5 0
153.5 0.5 0.5 0
154.5 0.5 0.5 0
155.5 0.5 0.5 0
156.5 0.5 0.5 0
157.5 0.5 0.5 0
158.5 0.5 0.5 0
159.5 0.5 0.5 0
150.5 1.5 0.5 0
151.5 1.5 0.5 0
152.5 1.5 0.5 0
153.5 1.5 0.5 0
154.5 1.5 0.5 0
155.5 1.5 0.5 0
156.5 1.5 0.5 0
157.5 1.5 0.5 0
158.5 1.5 0.5 0
159.5 1.5 0.5 0
150.5 2.5 0.5 0
151.5 2.5 0.5 0
152.5 2.5 0.5 0
153.5 2.5 0.5 0
154.5 2.5 0.5 0
155.5 2.5 0.5 0
156.5 2.5 0.5 0
157.5 2.5 0.5 0
158.5 2.5 0.5 0
159.5 2.5 0.5 0
150.5 3.5 0.5 0
151.5 3.5 0.5 0
152.5 3.5 0.5 0
153.5 3.5 0.5 0
154.5 3.5 0.5 0
155.5 3.5 0.5 0
156.5 3.5 0.5 0
157.5 3.5 0.5 0
158.5 3.5 0.5 0
159.5 3.5 0.5 0
150.5 4.5 0.5 0
151.5 4.5 0.5 0
152.5 4.5 0.5 0
153.5 4.5 0.5 0
154.5 4.5 0.5 0
155.5 4.5 0.5 0
156.5 4.5 0.5 0
157.5 4.5 0.5 0
158.5 4.5 0.5 0
159.5 4.5 0.5 0
150.5 5.5 0.5 0
151.5 5.5 0.5 0
152.5 5.5 0.5 0
153.5 5.5 0.5 0
154.5 5.5 0.5 0
155.5 5.5 0.5 0
156.5 5.5 0.5 0
157.5 5.5 0.5 0
158.5 5.5 0.5 0
159.5 5.5 0.5 0
150.5 6.5 0.5 0
151.5 6.5 0.5 0
152.5 6.5 0.5 0
153.5 6.5 0.5 0
154.5 6.5 0.5 0
155.5 6.5 0.5 0
156.5 6.5 0.5 0
157.5 6.5 0.5 0
158.5 6.5 0.5 0
159.5 6.5 0.5 0
150.5 7.5 0.5 0
151.5 7.5 0.5 0
152.5 7.5 0.5 0
153.5 7.5 0.5 0
154.5 7.5 0.5 0
155.5 7.5 0.5 0
156.5 7.5 0.5 0
157.5 7.5 0.5 0
158.5 7.5 0.5 0
159.5 7.5 0.5 0
150.5 8.5 0.5 0
151.5 8.5 0.5 0
152.5 8.5 0.5 0
153.5 8.5 0.5 0
154.5 8.5 0.5 0
155.5 8.5 0.5 0
156.5 8.5 0.5 0
157.5 8.5 0.5 0
158.5 8.5 0.5 0
159.5 8.5 0.5 0
150.5 9.5 0.5 0
151.5 9.5 0.5 0
152.5 9.5 0.5 0
153.5 9.5 0.5 0
154.5 9.5 0.5 0
155.5 9.5 0.5 0
156.5 9.5 0.5 0
157.5 9.5 0.5 0
158.5 9.5 0.5 0
159.5 9.5 0.5 0
150.5 0.5 1.5 0
151.5 0.5 1.5 0
152.5 0.5 1.5 0
153.5 0.5 1.5 0
154.5 0.5 1.5 0
155.5 0.5 1.5 0
156.5 0.5 1.5 0
157.5 0.5 1.5 0
158.5 0.5 1.5 0
159.5 0.5 1.5 0
150.5 1.5 1.5 0
151.5 1.5 1.5 0
152.5 1.5 1.5 0
153.5 1.5 1.5 0
154.5 1.5 1.5 0
155.5 1.5 1.5 0
156.5 1.5 1.5 0
157.5 1.5 1.5 0
158.5 1.5 1.5 0
159.5 1.5 1.5 0
150.5 2.5 1.5 0
151.5 2.5 1.5 0
152.5 2.5 1.5 0
153.5 2.5 1.5 0
154.5 2.5 1.5 0
155.5 2.5 1.5 0
156.5 2.5 1.5 0
157.5 2.5 1.5 0
158.5 2.5 1.5 0
159.5 2.5 1.5 0
150.5 3.5 1.5 0
151.5 3.5 1.5 0
152.5 3.5 1.5 0
153.5 3.5 1.5 0
154.5 3.5 1.5 0
155.5 3.5 1.5 0
156.5 3.5 1.5 0
157.5 3.5 1.5 0
158.5 3.5 1.5 0
159.5 3.5 1.5 0
150.5 4.5 1.5 0
151.5 4.5 1.5 0
152.5 4.5 1.5 0
153.5 4.5 1.5 0
154.5 4.5 1.5 0
155.5 4.5 1.5 0
156.5 4.5 1.5 0
157.5 4.5 1.5 0
158.5 4.5 1.5 0
159.5 4.5 1.5 0
150.5 5.5 1.5 0
151.5 5.5 1.5 0
152.5 5.5 1.5 0
153.5 5.5 1.5 0
154.5 5.5 1.5 0
155.5 5.5 1.5 0
156.5 5.5 1.5 0
157.5 5.5 1.5 0
158.5 5.5 1.5 0
159.5 5.5 1.5 0
150.5 6.5 1.5 0
151.5 6.5 1.5 0
152.5 6.5 1.5 0
153.5 6.5 1.5 0
154.5 6.5 1.5 0
155.5 6.5 1.5 0
156.5 6.5 1.5 0
157.5 6.5 1.5 0
158.5 6.5 1.5 0
159.5 6.5 1.5 0
150.5 7.5 1.5 0
151.5 7.5 1.5 0
152.5 7.5 1.5 0
153.5 7.5 1.5 0
154.5 7.5 1.5 0
155.5 7.5 1.5 0
156.5 7.5 1.5 0
157.5 7.5 1.5 0
158.5 7.5 1.5 0
159.5 7.5 1.5 0
150.5 8.5 1.5 0
151.5 8.5 1.5 0
152.5 8.5 1.5 0
153.5 8.5 1.5 0
154.5 8.5 1.5 0
155.5 8.5 1.5 0
156.5 8.5 1.5 0
157.5 8.5 1.5 0
158.5 8.5 1.5 0
159.5 8.5 1.5 0
150.5 9.5 1.5 0
151.5 9.5 1.5 0
152.5 9.5 1.5 0
153.5 9.5 1.5 0
154.5 9.5 1.5 0
155.5 9.5 1.5 0
156.5 9.5 1.5 0
157.5 9.5 1.5 0
158.5 9.5 1.5 0
159.5 9.5 1.5 0
150.5 0.5 2.5 0
151.5 0.5 2.5 0
152.5 0.5 2.5 0
153.5 0.5 2.5 0
154.5 0.5 2.5 0
155.5 0.5 2.5 0
156.5 0.5 2.5 0
157.5 0.5 2.5 0
158.5 0.5 2.5 0
159.5 0.5 2.5 0
150.5 1.5 2.5 0
151.5 1.5 2.5 0
