x     y     z     p
20.5 0.5 0.5 0
21.5 0.5 0.5 0
22.5 0.5 0.5 0
23.5 0.5 0.5 0
24.5 0.5 0.5 0
25.5 0.5 0.5 0
26.5 0.5 0.5 0
27.5 0.5 0.5 0
28.5 0.5 0.5 0
29.5 0.5 0.5 0
20.5 1.5 0.5 0
21.5 1.5 0.5 0
22.5 1.5 0.5 0
23.5 1.5 0.5 0
24.5 1.5 0.5 0
25.5 1.5 0.5 0
26.5 1.5 0.5 0
27.5 1.5 0.5 0
28.5 1.5 0.5 0
29.5 1.5 0.5 0
20.5 2.5 0.5 0
21.5 2.5 0.5 0
22.5 2.5 0.5 0
23.5 2.5 0.5 0
24.5 2.5 0.5 0
25.5 2.5 0.5 0
26.5 2.5 0.5 0
27.5 2.5 0.5 0
28.5 2.5 0.5 0
29.5 2.5 0.5 0
20.5 3.5 0.5 0
21.5 3.5 0.5 0
22.5 3.5 0.5 0
23.5 3.5 0.5 0
24.5 3.5 0.5 0
25.5 3.5 0.5 0
26.5 3.5 0.5 0
27.5 3.5 0.5 0
28.5 3.5 0.5 0
29.5 3.5 0.5 0
20.5 4.5 0.5 0
21.5 4.5 0.5 0
22.5 4.5 0.5 0
23.5 4.5 0.5 0
24.5 4.5 0.5 0
25.5 4.5 0.5 0
26.5 4.5 0.5 0
27.5 4.5 0.5 0
28.5 4.5 0.5 0
29.5 4.5 0.5 0
20.5 5.5 0.5 0
21.5 5.5 0.5 0
22.5 5.5 0.5 0
23.5 5.5 0.5 0
24.5 5.5 0.5 0
25.5 5.5 0.5 0
26.5 5.5 0.5 0
27.5 5.5 0.5 0
28.5 5.5 0.5 0
29.5 5.5 0.5 0
20.5 6.5 0.5 0
21.5 6.5 0.5 0
22.5 6.5 0.5 0
23.5 6.5 0.5 0
24.5 6.5 0.5 0
25.5 6.5 0.5 0
26.5 6.5 0.5 0
27.5 6.5 0.5 0
28.5 6.5 0.5 0
29.5 6.5 0.5 0
20.5 7.5 0.5 0
21.5 7.5 0.5 0
22.5 7.5 0.5 0
23.5 7.5 0.5 0
24.5 7.5 0.5 0
25.5 7.5 0.5 0
26.5 7.5 0.5 0
27.5 7.5 0.5 0
28.5 7.5 0.5 0
29.5 7.5 0.5 0
20.5 8.5 0.5 0
21.5 8.5 0.5 0
22.5 8.5 0.5 0
23.5 8.5 0.5 0
24.5 8.5 0.5 0
25.5 8.5 0.5 0
26.5 8.5 0.5 0
27.5 8.5 0.5 0
28.5 8.5 0.5 0
29.5 8.5 0.5 0
20.5 9.5 0.5 0
21.5 9.5 0.5 0
22.5 9.5 0.5 0
23.5 9.5 0.5 0
24.5 9.5 0.5 0
25.5 9.5 0.5 0
26.5 9.5 0.5 0
27.5 9.5 0.5 0
28.5 9.5 0.5 0
29.5 9.5 0.5 0
20.5 0.5 1.5 0
21.5 0.5 1.5 0
22.5 0.5 1.5 0
23.5 0.5 1.5 0
24.5 0.5 1.5 0
25.5 0.5 1.5 0
26.5 0.5 1.5 0
27.5 0.5 1.5 0
28.5 0.5 1.5 0
29.5 0.5 1.5 0
20.5 1.5 1.5 0
21.5 1.5 1.5 0
22.5 1.5 1.5 0
23.5 1.5 1.5 0
24.5 1.5 1.5 0
25.5 1.5 1.5 0
26.5 1.5 1.5 0
27.5 1.5 1.5 0
28.5 1.5 1.5 0
29.5 1.5 1.5 0
20.5 2.5 1.5 0
21.5 2.5 1.5 0
22.5 2.5 1.5 0
23.5 2.5 1.5 0
24.5 2.5 1.5 0
25.5 2.5 1.5 0
26.5 2.5 1.5 0
27.5 2.5 1.5 0
28.5 2.5 1.5 0
29.5 2.5 1.5 0
20.5 3.5 1.5 0
21.5 3.5 1.5 0
22.5 3.5 1.5 0
23.5 3.5 1.5 0
24.5 3.5 1.5 0
25.5 3.5 1.5 0
26.5 3.5 1.5 0
27.5 3.5 1.5 0
28.5 3.5 1.5 0
29.5 3.5 1.5 0
20.5 4.5 1.5 0
21.5 4.5 1.5 0
22.5 4.5 1.5 0
23.5 4.5 1.5 0
24.5 4.5 1.5 0
25.5 4.5 1.5 0
26.5 4.5 1.5 0
27.5 4.5 1.5 0
28.5 4.5 1.5 0
29.5 4.5 1.5 0
20.5 5.5 1.5 0
21.5 5.5 1.5 0
22.5 5.5 1.5 0
23.5 5.5 1.5 0
24.5 5.5 1.5 0
25.5 5.5 1.5 0
26.5 5.5 1.5 0
27.5 5.5 1.5 0
28.5 5.5 1.5 0
29.5 5.5 1.5 0
20.5 6.5 1.5 0
21.5 6.5 1.5 0
22.5 6.5 1.5 0
23.5 6.5 1.5 0
24.5 6.5 1.5 0
25.5 6.5 1.5 0
26.5 6.5 1.5 0
27.5 6.5 1.5 0
28.5 6.5 1.5 0
29.5 6.5 1.5 0
20.5 7.5 1.5 0
21.5 7.5 1.5 0
22.5 7.5 1.5 0
23.5 7.5 1.5 0
24.5 7.5 1.5 0
25.5 7.5 1.5 0
26.5 7.5 1.5 0
27.5 7.5 1.5 0
28.5 7.5 1.5 0
29.5 7.5 1.5 0
20.5 8.5 1.5 0
21.5 8.5 1.5 0
22.5 8.5 1.5 0
23.5 8.5 1.5 0
24.5 8.5 1.5 0
25.5 8.5 1.5 0
26.5 8.5 1.5 0
27.5 8.5 1.5 0
28.5 8.5 1.5 0
29.5 8.5 1.5 0
20.5 9.5 1.5 0
21.5 9.5 1.5 0
22.5 9.5 1.5 0
23.5 9.5 1.5 0
24.5 9.5 1.5 0
25.5 9.5 1.5 0
26.5 9.5 1.5 0
27.5 9.5 1.5 0
28.5 9.5 1.5 0
29.5 9.5 1.5 0
20.5 0.5 2.5 0
21.5 0.5 2.5 0
22.5 0.5 2.5 0
23.5 0.5 2.5 0
24.5 0.5 2.5 0
25.5 0.5 2.5 0
26.5 0.5 2.5 0
27.5 0.5 2.5 0
28.5 0.5 2.5 0
29.5 0.5 2.5 0
20.5 1.5 2.5 0
21.5 1.5 2.5 0
22.5 1.5 2.5 0
23.5 1.5 2.5 0
24.5 1.5 2.5 0
25.5 1.5 2.5 0
26.5 1.5 2.5 0
27.5 1.5 2.5 0
28.5 1.5 2.5 0
29.5 1.5 2.5 0
20.5 2.5 2.5 0
21.5 2.5 2.5 0
22.5 2.5 2.5 0
23.5 2.5 2.5 0
24.5 2.5 2.5 0
25.5 2.5 2.5 0
26.5 2.5 2.5 0
27.5 2.5 2.5 0
28.5 2.5 2.5 0
29.5 2.5 2.5 0
20.5 3.5 2.5 0
21.5 3.5 2.5 0
22.5 3.5 2.5 0
23.5 3.5 2.5 0
24.5 3.5 2.5 0
25.5 3.5 2.5 0
26.5 3.5 2.5 0
27.5 3.5 2.5 0
28.5 3.5 2.5 0
29.5 3.5 2.5 0
20.5 4.5 2.5 0
21.5 4.5 2.5 0
22.5 4.5 2.5 0
23.5 4.5 2.5 0
24.5 4.5 2.5 0
25.5 4.5 2.5 0
26.5 4.5 2.5 0
27.5 4.5 2.5 0
28.5 4.5 2.5 0
29.5 4.5 2.5 0
20.5 5.5 2.5 0
21.5 5.5 2.5 0
22.5 5.5 2.5 0
23.5 5.5 2.5 0
24.5 5.5 2.5 0
25.5 5.5 2.5 0
26.5 5.5 2.5 0
27.5 5.5 2.5 0
28.5 5.5 2.5 0
29.5 5.5 2.5 0
20.5 6.5 2.5 0
21.5 6.5 2.5 0
22.5 6.5 2.5 0
23.5 6.5 2.5 0
24.5 6.5 2.5 0
25.5 6.5 2.5 0
26.5 6.5 2.5 0
27.5 6.5 2.5 0
28.5 6.5 2.5 0
29.5 6.5 2.5 0
20.5 7.5 2.5 0
21.5 7.5 2.5 0
22.5 7.5 2.5 0
23.5 7.5 2.5 0
24.5 7.5 2.5 0
25.5 7.5 2.5 0
26.5 7.5 2.5 0
27.5 7.5 2.5 0
28.5 7.5 2.5 0
29.5 7.5 2.5 0
20.5 8.5 2.5 0
21.5 8.5 2.5 0
22.5 8.5 2.5 0
23.5 8.5 2.5 0
24.5 8.5 2.5 0
25.5 8.5 2.5 0
26.5 8.5 2.5 0
27.5 8.5 2.5 0
28.5 8.5 2.5 0
29.5 8.5 2.5 0
20.5 9.5 2.5 0
21.5 9.5 2.5 0
22.5 9.5 2.5 0
23.5 9.5 2.5 0
24.5 9.5 2.5 0
25.5 9.5 2.5 0
26.5 9.5 2.5 0
27.5 9.5 2.5 0
28.5 9.5 2.5 0
29.5 9.5 2.5 0
20.5 0.5 3.5 0
21.5 0.5 3.5 0
22.5 0.5 3.5 0
23.5 0.5 3.5 0
24.5 0.5 3.5 0
25.5 0.5 3.5 0
26.5 0.5 3.5 0
27.5 0.5 3.5 0
28.5 0.5 3.5 0
29.5 0.5 3.5 0
20.5 1.5 3.5 0
21.5 1.5 3.5 0
22.5 1.5 3.5 0
23.5 1.5 3.5 0
24.5 1.5 3.5 0
25.5 1.5 3.5 0
26.5 1.5 3.5 0
27.5 1.5 3.5 0
28.5 1.5 3.5 0
29.5 1.5 3.5 0
20.5 2.5 3.5 0
21.5 2.5 3.5 0
22.5 2.5 3.5 0
23.5 2.5 3.5 0
24.5 2.5 3.5 0
25.5 2.5 3.5 0
26.5 2.5 3.5 0
27.5 2.5 3.5 0
28.5 2.5 3.5 0
29.5 2.5 3.5 0
20.5 3.5 3.5 0
21.5 3.5 3.5 0
22.5 3.5 3.5 0
23.5 3.5 3.5 0
24.5 3.5 3.5 0
25.5 3.5 3.5 0
26.5 3.5 3.5 0
27.5 3.5 3.5 0
28.5 3.5 3.5 0
29.5 3.5 3.5 0
20.5 4.5 3.5 0
21.5 4.5 3.5 0
22.5 4.5 3.5 0
23.5 4.5 3.5 0
24.5 4.5 3.5 0
25.5 4.5 3.5 0
26.5 4.5 3.5 0
27.5 4.5 3.5 0
28.5 4.5 3.5 0
29.5 4.5 3.5 0
20.5 5.5 3.5 0
21.5 5.5 3.5 0
22.5 5.5 3.5 0
23.5 5.5 3.5 0
24.5 5.5 3.5 0
25.5 5.5 3.5 0
26.5 5.5 3.5 0
27.5 5.5 3.5 0
28.5 5.5 3.5 0
29.5 5.5 3.5 0
20.5 6.5 3.5 0
21.5 6.5 3.5 0
22.5 6.5 3.5 0
23.5 6.5 3.5 0
24.5 6.5 3.5 0
25.5 6.5 3.5 0
26.5 6.5 3.5 0
27.5 6.5 3.5 0
28.5 6.5 3.5 0
29.5 6.5 3.5 0
20.5 7.5 3.5 0
21.5 7.5 3.5 0
22.5 7.5 3.5 0
23.5 7.5 3.5 0
24.5 7.5 3.5 0
25.5 7.5 3.5 0
26.5 7.5 3.5 0
27.5 7.5 3.5 0
28.5 7.5 3.5 0
29.5 7.5 3.5 0
20.5 8.5 3.5 0
21.5 8.5 3.5 0
22.5 8.5 3.5 0
23.5 8.5 3.5 0
24.5 8.5 3.5 0
25.5 8.5 3.5 0
26.5 8.5 3.5 0
27.5 8.5 3.5 0
28.5 8.5 3.5 0
29.5 8.5 3.5 0
20.5 9.5 3.5 0
21.5 9.5 3.5 0
22.5 9.5 3.5 0
23.5 9.5 3.5 0
24.5 9.5 3.5 0
25.5 9.5 3.5 0
26.5 9.5 3.5 0
27.5 9.5 3.5 0
28.5 9.5 3.5 0
29.5 9.5 3.5 0
20.5 0.5 4.5 0
21.5 0.5 4.5 0
22.5 0.5 4.5 0
23.5 0.5 4.5 0
24.5 0.5 4.5 0
25.5 0.5 4.5 0
26.5 0.5 4.5 0
27.5 0.5 4.5 0
28.5 0.5 4.5 0
29.5 0.5 4.5 0
20.5 1.5 4.5 0
21.5 1.5 4.5 0
22.5 1.5 4.5 0
23.5 1.5 4.5 0
24.5 1.5 4.5 0
25.5 1.5 4.5 0
26.5 1.5 4.5 0
27.5 1.5 4.5 0
28.5 1.5 4.5 0
29.5 1.5 4.5 0
20.5 2.5 4.5 0
21.5 2.5 4.5 0
22.5 2.5 4.5 0
23.5 2.5 4.5 0
24.5 2.5 4.5 0
25.5 2.5 4.5 0
26.5 2.5 4.5 0
27.5 2.5 4.5 0
28.5 2.5 4.5 0
29.5 2.5 4.5 0
20.5 3.5 4.5 0
21.5 3.5 4.5 0
22.5 3.5 4.5 0
23.5 3.5 4.5 0
24.5 3.5 4.5 0
25.5 3.5 4.5 0
26.5 3.5 4.5 0
27.5 3.5 4.5 0
28.5 3.5 4.5 0
29.5 3.5 4.5 0
20.5 4.5 4.5 0
21.5 4.5 4.5 0
22.5 4.5 4.5 0
23.5 4.5 4.5 0
24.5 4.5 4.5 0
25.5 4.5 4.5 0
26.5 4.5 4.5 0
27.5 4.5 4.5 0
28.5 4.5 4.5 0
29.5 4.5 4.5 0
20.5 5.5 4.5 0
21.5 5.5 4.5 0
22.5 5.5 4.5 0
23.5 5.5 4.5 0
24.5 5.5 4.5 0
25.5 5.5 4.5 0
26.5 5.5 4.5 0
27.5 5.5 4.5 0
28.5 5.5 4.5 0
29.5 5.5 4.5 0
20.5 6.5 4.5 0
21.5 6.5 4.5 0
22.5 6.5 4.5 0
23.5 6.5 4.5 0
24.5 6.5 4.5 0
25.5 6.5 4.5 0
26.5 6.5 4.5 0
27.5 6.5 4.5 0
28.5 6.5 4.5 0
29.5 6.5 4.5 0
20.5 7.5 4.5 0
21.5 7.5 4.5 0
22.5 7.5 4.5 0
23.5 7.5 4.5 0
24.5 7.5 4.5 0
25.5 7.5 4.5 0
26.5 7.5 4.5 0
27.5 7.5 4.5 0
28.5 7.5 4.5 0
29.5 7.5 4.5 0
20.5 8.5 4.5 0
21.5 8.5 4.5 0
22.5 8.5 4.5 0
23.5 8.5 4.5 0
24.5 8.5 4.5 0
25.5 8.5 4.5 0
26.5 8.5 4.5 0
27.5 8.5 4.5 0
28.5 8.5 4.5 0
29.5 8.5 4.5 0
20.5 9.5 4.5 0
21.5 9.5 4.5 0
22.5 9.5 4.5 0
23.5 9.5 4.5 0
24.5 9.5 4.5 0
25.5 9.5 4.5 0
26.5 9.5 4.5 0
27.5 9.5 4.5 0
28.5 9.5 4.5 0
29.5 9.5 4.5 0
20.5 0.5 5.5 0
21.5 0.5 5.5 0
22.5 0.5 5.5 0
23.5 0.5 5.5 0
24.5 0.5 5.5 0
25.5 0.5 5.5 0
26.5 0.5 5.5 0
27.5 0.5 5.5 0
28.5 0.5 5.5 0
29.5 0.5 5.5 0
20.5 1.5 5.5 0
21.5 1.5 5.5 0
22.5 1.5 5.5 0
23.5 1.5 5.5 0
24.5 1.5 5.5 0
25.5 1.5 5.5 0
26.5 1.5 5.5 0
27.5 1.5 5.5 0
28.5 1.5 5.5 0
29.5 1.5 5.5 0
20.5 2.5 5.5 0
21.5 2.5 5.5 0
22.5 2.5 5.5 0
23.5 2.5 5.5 0
24.5 2.5 5.5 0
25.5 2.5 5.5 0
26.5 2.5 5.5 0
27.5 2.5 5.5 0
28.5 2.5 5.5 0
29.5 2.5 5.5 0
20.5 3.5 5.5 0
21.5 3.5 5.5 0
22.5 3.5 5.5 0
23.5 3.5 5.5 0
24.5 3.5 5.5 0
25.5 3.5 5.5 0
26.5 3.5 5.5 0
27.5 3.5 5.5 0
28.5 3.5 5.5 0
29.5 3.5 5.5 0
20.5 4.5 5.5 0
21.5 4.5 5.5 0
22.5 4.5 5.5 0
23.5 4.5 5.5 0
24.5 4.5 5.5 0
25.5 4.5 5.5 0
26.5 4.5 5.5 0
27.5 4.5 5.5 0
28.5 4.5 5.5 0
29.5 4.5 5.5 0
20.5 5.5 5.5 0
21.5 5.5 5.5 0
22.5 5.5 5.5 0
23.5 5.5 5.5 0
24.5 5.5 5.5 0
25.5 5.5 5.5 0
26.5 5.5 5.5 0
27.5 5.5 5.5 0
28.5 5.5 5.5 0
29.5 5.5 5.5 0
20.5 6.5 5.5 0
21.5 6.5 5.5 0
22.5 6.5 5.5 0
23.5 6.5 5.5 0
24.5 6.5 5.5 0
25.5 6.5 5.5 0
26.5 6.5 5.5 0
27.5 6.5 5.5 0
28.5 6.5 5.5 0
29.5 6.5 5.5 0
20.5 7.5 5.5 0
21.5 7.5 5.5 0
22.5 7.5 5.5 0
23.5 7.5 5.5 0
24.5 7.5 5.5 0
25.5 7.5 5.5 0
26.5 7.5 5.5 0
27.5 7.5 5.5 0
28.5 7.5 5.5 0
29.5 7.5 5.5 0
20.5 8.5 5.5 0
21.5 8.5 5.5 0
22.5 8.5 5.5 0
23.5 8.5 5.5 0
24.5 8.5 5.5 0
25.5 8.5 5.5 0
26.5 8.5 5.5 0
27.5 8.5 5.5 0
28.5 8.5 5.5 0
29.5 8.5 5.5 0
20.5 9.5 5.5 0
21.5 9.5 5.5 0
22.5 9.5 5.5 0
23.5 9.5 5.5 0
24.5 9.5 5.5 0
25.5 9.5 5.5 0
26.5 9.5 5.5 0
27.5 9.5 5.5 0
28.5 9.5 5.5 0
29.5 9.5 5.5 0
20.5 0.5 6.5 0
21.5 0.5 6.5 0
22.5 0.5 6.5 0
23.5 0.5 6.5 0
24.5 0.5 6.5 0
25.5 0.5 6.5 0
26.5 0.5 6.5 0
27.5 0.5 6.5 0
28.5 0.5 6.5 0
29.5 0.5 6.5 0
20.5 1.5 6.5 0
21.5 1.5 6.5 0
22.5 1.5 6.5 0
23.5 1.5 6.5 0
24.5 1.5 6.5 0
25.5 1.5 6.5 0
26.5 1.5 6.5 0
27.5 1.5 6.5 0
28.5 1.5 6.5 0
29.5 1.5 6.5 0
20.5 2.5 6.5 0
21.5 2.5 6.5 0
22.5 2.5 6.5 0
23.5 2.5 6.5 0
24.5 2.5 6.5 0
25.5 2.5 6.5 0
26.5 2.5 6.5 0
27.5 2.5 6.5 0
28.5 2.5 6.5 0
29.5 2.5 6.5 0
20.5 3.5 6.5 0
21.5 3.5 6.5 0
22.5 3.5 6.5 0
23.5 3.5 6.5 0
24.5 3.5 6.5 0
25.5 3.5 6.5 0
26.5 3.5 6.5 0
27.5 3.5 6.5 0
28.5 3.5 6.5 0
29.5 3.5 6.5 0
20.5 4.5 6.5 0
21.5 4.5 6.5 0
22.5 4.5 6.5 0
23.5 4.5 6.5 0
24.5 4.5 6.5 0
25.5 4.5 6.5 0
26.5 4.5 6.5 0
27.5 4.5 6.5 0
28.5 4.5 6.5 0
29.5 4.5 6.5 0
20.5 5.5 6.5 0
21.5 5.5 6.5 0
22.5 5.5 6.5 0
23.5 5.5 6.5 0
24.5 5.5 6.5 0
25.5 5.5 6.5 0
26.5 5.5 6.5 0
27.5 5.5 6.5 0
28.5 5.5 6.5 0
29.5 5.5 6.5 0
20.5 6.5 6.5 0
21.5 6.5 6.5 0
22.5 6.5 6.5 0
23.5 6.5 6.5 0
24.5 6.5 6.5 0
25.5 6.5 6.5 0
26.5 6.5 6.5 0
27.5 6.5 6.5 0
28.5 6.5 6.5 0
29.5 6.5 6.5 0
20.5 7.5 6.5 0
21.5 7.5 6.5 0
22.5 7.5 6.5 0
23.5 7.5 6.5 0
24.5 7.5 6.5 0
25.5 7.5 6.5 0
26.5 7.5 6.5 0
27.5 7.5 6.5 0
28.5 7.5 6.5 0
29.5 7.5 6.5 0
20.5 8.5 6.5 0
21.5 8.5 6.5 0
22.5 8.5 6.5 0
23.5 8.5 6.5 0
24.5 8.5 6.5 0
25.5 8.5 6.5 0
26.5 8.5 6.5 0
27.5 8.5 6.5 0
28.5 8.5 6.5 0
29.5 8.5 6.5 0
20.5 9.5 6.5 0
21.5 9.5 6.5 0
22.5 9.5 6.5 0
23.5 9.5 6.5 0
24.5 9.5 6.5 0
25.5 9.5 6.5 0
26.5 9.5 6.5 0
27.5 9.5 6.5 0
28.5 9.5 6.5 0
29.5 9.5 6.5 0
20.5 0.5 7.5 0
21.5 0.5 7.5 0
22.5 0.5 7.5 0
23.5 0.5 7.5 0
24.5 0.5 7.5 0
25.5 0.5 7.5 0
26.5 0.5 7.5 0
27.5 0.5 7.5 0
28.5 0.5 7.5 0
29.5 0.5 7.5 0
20.5 1.5 7.5 0
21.5 1.5 7.5 0
22.5 1.5 7.5 0
23.5 1.5 7.5 0
24.5 1.5 7.5 0
25.5 1.5 7.5 0
26.5 1.5 7.5 0
27.5 1.5 7.5 0
28.5 1.5 7.5 0
29.5 1.5 7.5 0
20.5 2.5 7.5 0
21.5 2.5 7.5 0
22.5 2.5 7.5 0
23.5 2.5 7.5 0
24.5 2.5 7.5 0
25.5 2.5 7.5 0
26.5 2.5 7.5 0
27.5 2.5 7.5 0
28.5 2.5 7.5 0
29.5 2.5 7.5 0
20.5 3.5 7.5 0
21.5 3.5 7.5 0
22.5 3.5 7.5 0
23.5 3.5 7.5 0
24.5 3.5 7.5 0
25.5 3.5 7.5 0
26.5 3.5 7.5 0
27.5 3.5 7.5 0
28.5 3.5 7.5 0
29.5 3.5 7.5 0
20.5 4.5 7.5 0
21.5 4.5 7.5 0
22.5 4.5 7.5 0
23.5 4.5 7.5 0
24.5 4.5 7.5 0
25.5 4.5 7.5 0
26.5 4.5 7.5 0
27.5 4.5 7.5 0
28.5 4.5 7.5 0
29.5 4.5 7.5 0
20.5 5.5 7.5 0
21.5 5.5 7.5 0
22.5 5.5 7.5 0
23.5 5.5 7.5 0
24.5 5.5 7.5 0
25.5 5.5 7.5 0
26.5 5.5 7.5 0
27.5 5.5 7.5 0
28.5 5.5 7.5 0
29.5 5.5 7.5 0
20.5 6.5 7.5 0
21.5 6.5 7.5 0
22.5 6.5 7.5 0
23.5 6.5 7.5 0
24.5 6.5 7.5 0
25.5 6.5 7.5 0
26.5 6.5 7.5 0
27.5 6.5 7.5 0
28.5 6.5 7.5 0
29.5 6.5 7.5 0
20.5 7.5 7.5 0
21.5 7.5 7.5 0
22.5 7.5 7.5 0
23.5 7.5 7.5 0
24.5 7.5 7.5 0
25.5 7.5 7.5 0
