x     y     z     p
90.5 0.5 0.5 0
91.5 0.5 0.5 0
92.5 0.5 0.5 0
93.5 0.5 0.5 0
94.5 0.5 0.5 0
95.5 0.5 0.5 0
96.5 0.5 0.5 0
97.5 0.5 0.5 0
98.5 0.5 0.5 0
99.5 0.5 0.5 0
90.5 1.5 0.5 0
91.5 1.5 0.5 0
92.5 1.5 0.5 0
93.5 1.5 0.5 0
94.5 1.5 0.5 0
95.5 1.5 0.5 0
96.5 1.5 0.5 0
97.5 1.5 0.5 0
98.5 1.5 0.5 0
99.5 1.5 0.5 0
90.5 2.5 0.5 0
91.5 2.5 0.5 0
92.5 2.5 0.5 0
93.5 2.5 0.5 0
94.5 2.5 0.5 0
95.5 2.5 0.5 0
96.5 2.5 0.5 0
97.5 2.5 0.5 0
98.5 2.5 0.5 0
99.5 2.5 0.5 0
90.5 3.5 0.5 0
91.5 3.5 0.5 0
92.5 3.5 0.5 0
93.5 3.5 0.5 0
94.5 3.5 0.5 0
95.5 3.5 0.5 0
96.5 3.5 0.5 0
97.5 3.5 0.5 0
98.5 3.5 0.5 0
99.5 3.5 0.5 0
90.5 4.5 0.5 0
91.5 4.5 0.5 0
92.5 4.5 0.5 0
93.5 4.5 0.5 0
94.5 4.5 0.5 0
95.5 4.5 0.5 0
96.5 4.5 0.5 0
97.5 4.5 0.5 0
98.5 4.5 0.5 0
99.5 4.5 0.5 0
90.5 5.5 0.5 0
91.5 5.5 0.5 0
92.5 5.5 0.5 0
93.5 5.5 0.5 0
94.5 5.5 0.5 0
95.5 5.5 0.5 0
96.5 5.5 0.5 0
97.5 5.5 0.5 0
98.5 5.5 0.5 0
99.5 5.5 0.5 0
90.5 6.5 0.5 0
91.5 6.5 0.5 0
92.5 6.5 0.5 0
93.5 6.5 0.5 0
94.5 6.5 0.5 0
95.5 6.5 0.5 0
96.5 6.5 0.5 0
97.5 6.5 0.5 0
98.5 6.5 0.5 0
99.5 6.5 0.5 0
90.5 7.5 0.5 0
91.5 7.5 0.5 0
92.5 7.5 0.5 0
93.5 7.5 0.5 0
94.5 7.5 0.5 0
95.5 7.5 0.5 0
96.5 7.5 0.5 0
97.5 7.5 0.5 0
98.5 7.5 0.5 0
99.5 7.5 0.5 0
90.5 8.5 0.5 0
91.5 8.5 0.5 0
92.5 8.5 0.5 0
93.5 8.5 0.5 0
94.5 8.5 0.5 0
95.5 8.5 0.5 0
96.5 8.5 0.5 0
97.5 8.5 0.5 0
98.5 8.5 0.5 0
99.5 8.5 0.5 0
90.5 9.5 0.5 0
91.5 9.5 0.5 0
92.5 9.5 0.5 0
93.5 9.5 0.5 0
94.5 9.5 0.5 0
95.5 9.5 0.5 0
96.5 9.5 0.5 0
97.5 9.5 0.5 0
98.5 9.5 0.5 0
99.5 9.5 0.5 0
90.5 0.5 1.5 0
91.5 0.5 1.5 0
92.5 0.5 1.5 0
93.5 0.5 1.5 0
94.5 0.5 1.5 0
95.5 0.5 1.5 0
96.5 0.5 1.5 0
97.5 0.5 1.5 0
98.5 0.5 1.5 0
99.5 0.5 1.5 0
90.5 1.5 1.5 0
91.5 1.5 1.5 0
92.5 1.5 1.5 0
93.5 1.5 1.5 0
94.5 1.5 1.5 0
95.5 1.5 1.5 0
96.5 1.5 1.5 0
97.5 1.5 1.5 0
98.5 1.5 1.5 0
99.5 1.5 1.5 0
90.5 2.5 1.5 0
91.5 2.5 1.5 0
92.5 2.5 1.5 0
93.5 2.5 1.5 0
94.5 2.5 1.5 0
95.5 2.5 1.5 0
96.5 2.5 1.5 0
97.5 2.5 1.5 0
98.5 2.5 1.5 0
99.5 2.5 1.5 0
90.5 3.5 1.5 0
91.5 3.5 1.5 0
92.5 3.5 1.5 0
93.5 3.5 1.5 0
94.5 3.5 1.5 0
95.5 3.5 1.5 0
96.5 3.5 1.5 0
97.5 3.5 1.5 0
98.5 3.5 1.5 0
99.5 3.5 1.5 0
90.5 4.5 1.5 0
91.5 4.5 1.5 0
92.5 4.5 1.5 0
93.5 4.5 1.5 0
94.5 4.5 1.5 0
95.5 4.5 1.5 0
96.5 4.5 1.5 0
97.5 4.5 1.5 0
98.5 4.5 1.5 0
99.5 4.5 1.5 0
90.5 5.5 1.5 0
91.5 5.5 1.5 0
92.5 5.5 1.5 0
93.5 5.5 1.5 0
94.5 5.5 1.5 0
95.5 5.5 1.5 0
96.5 5.5 1.5 0
97.5 5.5 1.5 0
98.5 5.5 1.5 0
99.5 5.5 1.5 0
90.5 6.5 1.5 0
91.5 6.5 1.5 0
92.5 6.5 1.5 0
93.5 6.5 1.5 0
94.5 6.5 1.5 0
95.5 6.5 1.5 0
96.5 6.5 1.5 0
97.5 6.5 1.5 0
98.5 6.5 1.5 0
99.5 6.5 1.5 0
90.5 7.5 1.5 0
91.5 7.5 1.5 0
92.5 7.5 1.5 0
93.5 7.5 1.5 0
94.5 7.5 1.5 0
95.5 7.5 1.5 0
96.5 7.5 1.5 0
97.5 7.5 1.5 0
98.5 7.5 1.5 0
99.5 7.5 1.5 0
90.5 8.5 1.5 0
91.5 8.5 1.5 0
92.5 8.5 1.5 0
93.5 8.5 1.5 0
94.5 8.5 1.5 0
95.5 8.5 1.5 0
96.5 8.5 1.5 0
97.5 8.5 1.5 0
98.5 8.5 1.5 0
99.5 8.5 1.5 0
90.5 9.5 1.5 0
91.5 9.5 1.5 0
92.5 9.5 1.5 0
93.5 9.5 1.5 0
94.5 9.5 1.5 0
95.5 9.5 1.5 0
96.5 9.5 1.5 0
97.5 9.5 1.5 0
98.5 9.5 1.5 0
99.5 9.5 1.5 0
90.5 0.5 2.5 0
91.5 0.5 2.5 0
92.5 0.5 2.5 0
93.5 0.5 2.5 0
94.5 0.5 2.5 0
95.5 0.5 2.5 0
96.5 0.5 2.5 0
97.5 0.5 2.5 0
98.5 0.5 2.5 0
99.5 0.5 2.5 0
90.5 1.5 2.5 0
91.5 1.5 2.5 0
92.5 1.5 2.5 0
93.5 1.5 2.5 0
94.5 1.5 2.5 0
95.5 1.5 2.5 0
96.5 1.5 2.5 0
97.5 1.5 2.5 0
98.5 1.5 2.5 0
99.5 1.5 2.5 0
90.5 2.5 2.5 0
91.5 2.5 2.5 0
92.5 2.5 2.5 0
93.5 2.5 2.5 0
94.5 2.5 2.5 0
95.5 2.5 2.5 0
96.5 2.5 2.5 0
97.5 2.5 2.5 0
98.5 2.5 2.5 0
99.5 2.5 2.5 0
90.5 3.5 2.5 0
91.5 3.5 2.5 0
92.5 3.5 2.5 0
93.5 3.5 2.5 0
94.5 3.5 2.5 0
95.5 3.5 2.5 0
96.5 3.5 2.5 0
97.5 3.5 2.5 0
98.5 3.5 2.5 0
99.5 3.5 2.5 0
90.5 4.5 2.5 0
91.5 4.5 2.5 0
92.5 4.5 2.5 0
93.5 4.5 2.5 0
94.5 4.5 2.5 0
95.5 4.5 2.5 0
96.5 4.5 2.5 0
97.5 4.5 2.5 0
98.5 4.5 2.5 0
99.5 4.5 2.5 0
90.5 5.5 2.5 0
91.5 5.5 2.5 0
92.5 5.5 2.5 0
93.5 5.5 2.5 0
94.5 5.5 2.5 0
95.5 5.5 2.5 0
96.5 5.5 2.5 0
97.5 5.5 2.5 0
98.5 5.5 2.5 0
99.5 5.5 2.5 0
90.5 6.5 2.5 0
91.5 6.5 2.5 0
92.5 6.5 2.5 0
93.5 6.5 2.5 0
94.5 6.5 2.5 0
95.5 6.5 2.5 0
96.5 6.5 2.5 0
97.5 6.5 2.5 0
98.5 6.5 2.5 0
99.5 6.5 2.5 0
90.5 7.5 2.5 0
91.5 7.5 2.5 0
92.5 7.5 2.5 0
93.5 7.5 2.5 0
94.5 7.5 2.5 0
95.5 7.5 2.5 0
96.5 7.5 2.5 0
97.5 7.5 2.5 0
98.5 7.5 2.5 0
99.5 7.5 2.5 0
90.5 8.5 2.5 0
91.5 8.5 2.5 0
92.5 8.5 2.5 0
93.5 8.5 2.5 0
94.5 8.5 2.5 0
95.5 8.5 2.5 0
96.5 8.5 2.5 0
97.5 8.5 2.5 0
